H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.0011489244810145073,4.4333315083741566e-05,0.0010868850468,0.0012993745956,0.00114820261715,1.0627277063372709,1.3539219054771143,0.00021248954879999997,0.0005552370204783231,0.03306699952379046,0.0024829245931846148,0.029226137963,0.040145049284,0.0323566355955,1.062048525395717,0.5950874294632733,0.010918911321,0.461828376257556,0.0010601190969812704,0.0005795377690071814,0.0004024797493599,0.002771734666,0.00079047616179,1.3990163845554016,0.907022215054702,0.0023692549166401,0.0006130809407058863,8.232093404526928e-05,2.6451599267627097e-05,5.862607417600001e-05,0.00016289554803,6.8691611461e-05,1.5527360199611162,1.2146174543125818,0.00010426947385399998,3.1400977800782966e-06,2_trans_1531.csv
0.0006075442887959803,0.00028062760834976844,0.0003419162598,0.0014151065045,0.00049734330044,1.2283145029305222,0.5575284786794619,0.0010731902447,0.00018810200531502427,0.012276809576835699,0.0014158205183832499,0.010014091963,0.015047203598,0.0128762435215,-0.44167249317736573,-1.014020161792635,0.005033111635,0.06414433247298709,0.009332394989230941,0.0012247056498653972,0.0079376397441,0.01204115139,0.00904682764225,0.5692202486724232,-0.8972992470708712,0.004103511645899999,0.03720927006881069,0.00034814461760600214,1.534960043039362e-05,0.00033247846914,0.00039173326086,0.00034301482305,1.1020691211995348,0.3571846151546816,5.925479172000001e-05,5.100491970058892e-05,2_trans_1096.csv
0.002940673088658792,0.00021907423917757134,0.0027303358938,0.003594331965,0.0028495254326500003,1.384247950928096,0.9211717420998227,0.0008639960712,0.003652131729385974,0.027465073661835697,0.006211254363341149,0.021744501372,0.042574433411,0.0246678234365,0.9585644534732266,-0.39544122717562535,0.020829932039,0.33302217984679794,0.0027367630210673607,0.0002739560836619951,0.002235191282,0.0034003759175999,0.00278119052999995,-0.11881020550046226,-0.16624783139760124,0.0011651846355999,0.00317726798308801,0.0003245227793807184,7.620321491537804e-05,0.00024522577806,0.00050506288254,0.00029837007065500003,0.8205312358919669,-0.5602814708918427,0.00025983710447999997,4.667122500617878e-05,2_trans_2212.csv
0.0007500306769360548,0.0002286230383658679,0.00050880923502,0.0014845885524,0.000670615594365,1.6933504625450726,1.858443637879195,0.0009757793173800001,0.00025822209420705503,0.020427996792421417,0.0030377921681305777,0.017470212488,0.02893462056,0.0186580471875,1.3403360609375505,0.5403782484842958,0.011464408071999999,0.17914311836733282,0.005832680099022602,0.0010506067133523617,0.0048300832072,0.008868786328,0.0052302033533499995,1.4273569307937675,0.7981687969040219,0.0040387031208000005,0.014752051273543657,9.993382349452048e-05,8.989138476596924e-06,8.6134038156e-05,0.00012505186456,0.000100756686415,0.2858380549073815,-0.2828988513461552,3.8917826403999994e-05,4.228380949289872e-06,2_trans_2206.csv
0.0018211287279214091,8.115075533234864e-05,0.0016527415322,0.001968429851,0.0018423326663999499,-0.8096577618519825,-0.3855659821036408,0.0003156883187999998,0.0013957000212756975,0.01612214447080475,0.0005842771335069067,0.014995063267,0.017221125118,0.016314193981,-0.6092046703327644,-0.569093376477241,0.0022260618509999993,0.10931126728462051,0.008806938140555224,0.0009980511981182772,0.0077251139079,0.011443049152,0.008487581708999999,1.000016081956749,-0.003078318062113894,0.0037179352441,0.03299447155436529,0.0003450906122397919,3.0282316469619993e-05,0.00030922300969,0.00043445117624,0.00033700621066500003,1.1978836724906692,0.7948677670244768,0.00012522816655,5.040191072565627e-05,2_trans_1733.csv
0.0023327334648856994,0.00033342521734166093,0.0019175838667,0.0031712435033,0.0022679958935499503,0.7438967318271389,-0.3203537504399039,0.0012536596366,0.0023321834733779287,0.013541324241035699,0.001046505167151594,0.012044282278,0.016100825873,0.0136056854835,0.38436113143210426,-0.4313670476544904,0.004056543595000002,0.07747430681160913,0.006255782087340214,0.00015848037817237112,0.0060049690886999,0.0064722266217,0.006233404731349999,0.001038693415776552,-1.3434638648434438,0.0004672575330001002,0.016447168732911983,0.00033101782153062187,8.929060468744533e-06,0.0003149381170299,0.0003427185505199,0.00033217539581495,-0.45584667183455635,-1.0487246477008842,2.7780433490000008e-05,4.605406104252793e-05,2_trans_261.csv
0.0022122584129568926,8.513323233339692e-05,0.0020469850627,0.0023237685211,0.0022128270633,-0.4129933915113966,-0.8449347546404966,0.0002767834583999999,0.0020585606802373544,0.021786502213069034,0.002417482701703012,0.0186740224549999,0.0281200654779999,0.0214462484545,0.7963686107902844,-0.04749268216860525,0.009446043022999999,0.2018082785431,0.0018325797840022422,0.0009743247443139045,0.00075051497399,0.0046390460169,0.00149351167855,1.218306513363558,0.6105665897957544,0.0038885310429099995,0.0018092160962887454,0.0003583431165188616,4.565174860253775e-05,0.00030299671569,0.00046422310737,0.00034655590245499996,0.6933004057377125,-0.6465856580939224,0.00016122639168,5.4807425948906306e-05,2_trans_1055.csv
0.0015984130535406959,7.997163775840077e-05,0.0014539674907,0.0017852664209,0.001601997598,-0.04941664311844134,-1.1489299554032604,0.0003312989302,0.0010757542960815217,0.025456512794019028,0.0018523322727667527,0.023873109985,0.031210931033,0.0245621496885,1.603142910339235,1.3918772897631646,0.007337821047999998,0.2736153749619308,0.007004635507599739,0.0009208518130147197,0.0059347872003,0.0097067434505,0.0066343755139,1.3266642631803036,0.8109861724252316,0.0037719562502000004,0.020963412395461005,0.00039195977519267426,5.6720303582058105e-05,0.0003295684558299,0.00053986357106,0.000370681404925,1.0459703761884214,-0.04864826694954649,0.00021029511523009998,6.587685644716368e-05,2_trans_1732.csv
0.0013418642982914106,9.232355807848686e-05,0.0011457910066,0.0014916967434,0.0013693583199499999,-0.9348730222683251,-0.31680052305170214,0.0003459057368,0.0007598318424502561,0.01523593520260951,0.0003859836930932117,0.014668333557,0.016500468337,0.0152669338425,0.8658242083578296,1.1270598177067832,0.0018321347800000012,0.09755873606196878,0.004298924646191174,0.0003633979521409859,0.0036648360123999,0.0050471285784999,0.00438640400015,-0.1663378652199883,-0.7570790315889533,0.0013822925660999996,0.007817380697805073,0.00011458311465497571,3.082822250705169e-05,7.4596894595e-05,0.00018387092491,0.00010956221377,0.5318026006629871,-0.7766443379445218,0.000109274030315,5.9134611761314316e-06,2_trans_1040.csv
0.002028116062839743,0.0005169376892322,0.0015368155934,0.0033863520896999,0.0017586154327500002,1.14992947488835,0.03712812689620426,0.0018495364962999,0.0018398013223368686,0.029530199294626174,0.0012974883143570476,0.027713877985,0.033751472114,0.02919912876999995,1.5982341708667225,1.9350453941439447,0.006037594129000002,0.36696078144861793,0.004182778564586172,0.001746993506172779,0.0025169901993,0.0086824871702999,0.0032611900356499498,1.1274508471840894,-0.048010234795852647,0.0061654969709999,0.008630001589007993,0.00028741609929098497,8.459539341374906e-06,0.00027401089052,0.0003158694068299,0.00028676338758,1.3777556048417536,1.9580076125221488,4.1858516309899976e-05,3.472542273375572e-05,2_trans_1726.csv
0.002822169873841888,0.00045999842987902683,0.0023755563221999,0.0040336683982,0.00263203653975,1.0673289244163857,0.0046899368072663705,0.0016581120760000997,0.0034340213679710015,0.026202761399516647,0.005259482330803389,0.021446924285,0.040413891968,0.023677905632,1.1831938842081993,0.21180508899915207,0.018966967683,0.2999836809261737,0.007542138150615695,0.0009855481462083039,0.0063616044302999,0.009896604316,0.0073100192328,0.6966029519481843,-0.5595583457894708,0.0035349998857001005,0.024299164273216284,0.0003059522190316017,8.853087252969769e-06,0.0002900933556899,0.00032704819389,0.00030816986369,-0.29780348978510485,-0.2888163403806989,3.69548382001e-05,3.934775774339334e-05,2_trans_2207.csv
0.0030247085546197413,0.00019973108613485283,0.0027486426882,0.003448233097,0.00301244021779995,0.2982620072610609,-0.99400163830129,0.0006995904087999999,0.0038592768258065508,0.016025088127335704,0.002238894692581865,0.012584329438,0.020686020981,0.0163033256505,0.004794992663700329,-0.9614447069060748,0.008101691542999999,0.10996276155200577,0.005157372853738078,0.0007261217339252793,0.0042116231188,0.0067781364565,0.00514543858755,0.31272430992405975,-0.8790070572197268,0.0025665133377,0.011392813960480301,0.0003504603543672181,2.9004362731986858e-05,0.00031321197924,0.00041814439026,0.00034955508869,0.39391113949361434,-0.7440457895361829,0.00010493241102000001,5.1938759477087593e-05,2_trans_248.csv
0.0015684723694685508,0.00011037886195072155,0.0013188345137999,0.0017486986794,0.00160196458355,-1.0377184397618406,-0.04498318956768532,0.0004298641656000999,0.001038361408119767,0.031668522088592846,0.000781679008049878,0.030203624068,0.032858788027,0.0317369611545,-0.37911838335450654,-1.068605699270425,0.0026551639589999995,0.421472651605874,0.005548545342906888,0.001639018306075046,0.003657317202,0.0093733638493,0.005127687455349949,0.7176794896677793,-0.6270141052197058,0.005716046647299999,0.01405854930057599,0.00012846922429246238,9.859422469666441e-06,0.00010917655672,0.00015098669203,0.00013031596244995,-0.34171318063132944,-0.18871152201337038,4.181013530999999e-05,6.972650916731795e-06,2_trans_2575.csv
0.000985413013935388,0.0002945117386807342,0.00063485271852,0.0018522257222,0.00086017296917,1.344896079326722,0.8276086600714381,0.00121737300368,0.0004442659083466692,0.02503049701456903,0.0019017562559831885,0.0224752445429999,0.03090653032,0.02435538313249995,1.4071537579002018,1.267258896822189,0.0084312857770001,0.26465983221447853,0.003767031044375696,0.0016290908600538837,0.0018315356406,0.0079570952334,0.0031816126533500003,0.9816191449291448,-0.1486682212383661,0.0061255595928,0.007074673166232566,0.00033154289638495914,3.865189421338516e-05,0.00029060752418,0.0004478167170899,0.000313394340255,1.4791863405006365,1.0905263294104914,0.00015720919290990003,4.679415764923637e-05,2_trans_2213.csv
0.0025377157567630804,0.00012043790923967,0.0023500145483,0.0026760307724,0.0025851255476,-0.559010541761758,-1.3356612312377099,0.0003260162241,0.002710892751884367,0.01123057069903617,0.0013351227950354658,0.0093227193259,0.014141413376,0.01163886442799995,-0.12246269583205828,-1.0995672228627127,0.004818694050100001,0.053721473863626704,0.0011272820669453634,0.0003178893891206392,0.00069582644524,0.0019709427809,0.00116741132459995,0.354524552962368,-0.43123872928384266,0.00127511633566,0.0005761637793122835,0.0002856505421256286,6.0120299901997295e-06,0.00027730167654,0.00029927583618,0.00028677776729490003,0.05891294407167026,-1.0529480630765473,2.197415964000002e-05,3.4285598222932794e-05,2_trans_1929.csv
0.0009766596409147208,0.0004584896803454619,0.00051825907047,0.0020688541421,0.0008231541407049999,0.7731886152569135,-0.6267978601084656,0.0015505950716299998,0.000488912273293481,0.02090555744998808,0.000973682289175952,0.019226905262,0.021958520025,0.0213401463195,-0.7135997838150397,-1.153726273454194,0.0027316147630000003,0.1839559635879029,0.0034560594862806954,0.001340804673415994,0.0020475535616,0.0067305669941999,0.00307945794859995,0.7470217169193315,-0.5595289336613964,0.0046830134325999,0.005771683824885281,0.0002931463507176074,2.9211727040690796e-05,0.0002582327645299,0.00036071756837,0.000288772453285,0.5032195233706159,-0.8067727168452441,0.00010248480384010002,3.6451005333015124e-05,2_trans_1915.csv
0.0021064805701509343,0.00032823293950917995,0.0017765537175,0.0028809097346,0.0019932866318999997,0.7929288552436761,-0.6105158115459974,0.0011043560171,0.0019088988471009421,0.004931779269910938,0.000309218537967633,0.0043970671232,0.0054164385534999,0.0049926664161,-0.47880850112777673,-1.151792789574949,0.0010193714302999006,0.010255586405965364,0.008467857070365221,0.0015663566749205434,0.006889406522,0.0122179224399999,0.007925542296250001,0.8167241745540401,-0.5457680212641733,0.0053285159179999,0.031146392170825016,0.0002052592068291257,9.741076376309676e-06,0.00018865511961,0.00022631795858,0.00020749762038995,-0.4064342798576581,-0.849867034329923,3.766283897000002e-05,1.773501683397818e-05,2_trans_1256.csv
0.0007230055352068392,0.0002431475488693701,0.00043077621012,0.0012800487632,0.0006685751541699501,0.6255420505257032,-0.730372588494828,0.0008492725530799999,0.00024438024847358257,0.01893550269046904,0.0007103650464077597,0.017810827523,0.020863322826,0.019022026178,0.2617557141606815,0.10085501769536132,0.0030524953030000024,0.1508043098687656,0.008208283432068319,0.0010632150288689504,0.0071655019799,0.011132170767,0.0077248996511,1.2048146014624799,0.32139229275197057,0.0039666687871,0.028772664101487617,0.0001136260417003188,1.7846590260553303e-05,9.1133210749e-05,0.00015974151017,0.0001116499676,0.7037334064598457,-0.19465731238038453,6.8608299421e-05,5.556338817292479e-06,2_trans_1530.csv
0.0026886621667059356,0.00036547522339838435,0.0023697958595,0.0038299186345,0.002514364424,1.6355455675542805,1.4917867939796015,0.0014601227750000003,0.003092240081949461,0.025465698114749986,0.0041771829841644745,0.020398495478,0.036545100765,0.0238142606695,1.0674073985575796,0.05621825413167336,0.016146605286999998,0.2796992680250052,0.0071293860347911705,0.0004160414095307828,0.0066062260353,0.0085849362486,0.0070862760136,1.5776200476179445,2.394261688645382,0.0019787102133,0.021420518988758283,0.000280343884519795,1.5806004317966863e-05,0.00025074850457,0.0003295617862,0.00027773177459,1.0863770278992886,1.430158617977857,7.881328162999998e-05,3.311385981126205e-05,2_trans_1524.csv
0.0011173860239356733,0.000133739866250882,0.0008792110826699,0.0013788392662,0.0011623197426499999,-0.3791461513134448,-0.8066371419441429,0.0004996281835301,0.0005319039088908623,0.0013621312697137712,0.00077213939475998,7.957751209399999e-07,0.0023956880835,0.00129384212659995,-0.29364779052316176,-1.087034067872683,0.0023948923083790597,0.0010296723531663908,0.0005637401020283153,0.00021834207897775135,0.00012938931665,0.00083322401421,0.0005856502301950001,-0.643197234286036,-0.7314609572072102,0.00070383469756,0.00015349998975663318,2.1590077343016904e-05,8.91897042084275e-06,9.6359339133e-06,3.3910333055e-05,1.9743873169e-05,0.12097716348893116,-1.5470978033294605,2.4274399141700003e-05,2.291853786790343e-07,2_trans_2993.csv
0.0016470095667902164,0.0003533455412033234,0.0012583809481,0.0026925203861,0.00149854615869995,1.3577059220788112,0.852291638942924,0.001434139438,0.0011917473055264415,0.028590184727107126,0.00114009606710145,0.0269053761469999,0.031858366345,0.028390007922999998,0.9833455022955482,0.5497828309509596,0.0049529901980001,0.34385336234437847,0.0057829697327252206,0.0009268165535033245,0.0047985015178,0.0081574320618,0.00544293647069995,0.9914677511391914,-0.18515602548493604,0.003358930544,0.014406725698454794,0.00010172175057749333,1.0713310998747824e-05,8.103244062800001e-05,0.00013458456001,0.00010289653362495,0.40814850360043786,0.8382801685960457,5.355211938199999e-05,4.394077620704376e-06,2_trans_2005.csv
0.001622798821348078,0.00045022467922231245,0.0012035657099,0.0027066355064999,0.00143992291904995,0.8585238536081327,-0.5544943154211999,0.0015030697965998999,0.0011911948760668087,0.024054048360564267,0.0004320988803085691,0.023350290518,0.024582324004,0.024150159365,-0.4098250289419708,-1.3589125311991748,0.001232033486000001,0.24308925982938595,0.003024282045238793,0.0011833380900181701,0.0018740183324,0.0058264873516,0.0026086038241,0.7839192630286476,-0.6515438811350744,0.0039524690192,0.004429559788265468,0.00034084906942888734,4.4934654033815665e-05,0.00029377593524,0.00045527710987,0.000327135303585,0.8437074215592152,-0.3491913255160668,0.00016150117463,4.9642828730744426e-05,2_trans_1518.csv
0.0025477867536568867,0.00039371718370986077,0.0021222357551,0.0035598798758,0.00243612041785,0.870596482600889,-0.2266020392609267,0.0014376441207,0.0027914168364003263,0.01516540958361427,0.0038637419541598045,0.0115253003759999,0.0247332734189999,0.013602160985,0.9288282588878181,-0.3728603203276992,0.013207973043,0.10286562288538795,0.0037958542943223607,0.0008346566750220734,0.0030218242766,0.0060454606963,0.0034274016292,1.1324983752200033,0.1499518352503686,0.0030236364197,0.006344167867331453,7.763796470657857e-05,1.0595114276393554e-05,5.8873266687e-05,9.7180305071e-05,8.08636700555e-05,-0.6447131752963342,-0.8253358007659521,3.8307038383999996e-05,2.578762204330107e-06,2_trans_1281.csv
0.0019605665756447454,0.0001245761530059525,0.0018422274743,0.0023598143754,0.00192784861404995,1.6970207442897571,1.9698931385537932,0.0005175869011000002,0.0016209230164819124,0.033733958494233315,0.004017231772841215,0.029714594899,0.04409357315,0.031509594234999994,1.143011017567652,-0.0011236203486726382,0.014378978251000003,0.4847296048591002,0.0016100839520271255,0.0005633056051341996,0.0010762850204999,0.0033587760729,0.00146117936199995,1.6367890150798932,1.7213811559584107,0.0022824910524001,0.0012220670856873757,0.00015522332790858095,3.892769702031412e-05,0.00011215724764,0.00026349440696,0.00013439257256,1.369344456483326,0.6365813134744882,0.00015133715932000001,1.0756051791374491e-05,2_trans_664.csv
0.0014666961909078383,0.00016626770485851826,0.001201916788,0.0018448305091,0.0014942336744999999,0.08118473107201374,-0.5926210899646978,0.0006429137211,0.0009151139197630423,0.024790364064573796,0.00503184987328237,0.019490827217,0.037134588098,0.023124173504,0.8649055313589985,-0.4020082053843921,0.017643760881,0.2687502987125727,0.009435469241208081,0.0007804087806045335,0.0083304907935,0.011158991524,0.0093944334475499,0.35650708990122576,-0.8060488098360121,0.0028285007305,0.03764758941998395,9.377232555001309e-05,5.02484568384643e-05,4.5814547648999993e-05,0.00022472946462,7.157547034899999e-05,1.0674281848907068,-0.06130197961937389,0.00017891491697100001,4.753625710555953e-06,2_trans_102.csv
0.002488878081520703,0.0002786731737412068,0.0022152829682,0.0032680456988,0.00234429549135,1.4292332324264794,0.7402167458442523,0.0010527627305999998,0.0026343125938236124,0.025996382445978555,0.0035579919642433036,0.0229856040199999,0.036489969864,0.024545712227999998,1.569366637520405,1.2282701739674255,0.0135043658440001,0.2891579069799848,0.008105853637216411,0.0011075253379744646,0.0072154593995,0.011220992368,0.007461305701899949,1.4161560018683537,0.6791617461629489,0.004005532968499999,0.02811121973613659,8.181941673164477e-05,4.1890766876464173e-05,4.6315357115000006e-05,0.00020096952739,5.75974286255e-05,1.4291491614064296,0.7376069235969283,0.000154654170275,3.5486863875980246e-06,2_trans_2171.csv
0.001455875140635692,8.934516417554426e-05,0.0013065180094,0.0015665892658,0.0014701532296999501,-0.48583451073222833,-1.106614557748814,0.00026007125639999993,0.0008935730930626712,0.007051397678901408,0.0006361563063408843,0.0059698316827,0.008091796796,0.0071834774953,-0.46813523496438164,-1.1900883021217188,0.0021219651133000004,0.021053299710287646,0.003910964976625222,0.00021277323023769266,0.0035371696524,0.0041537108571,0.0039591049815499,-0.6410609492961654,-0.9861470230362466,0.0006165412047,0.006443186188275862,0.00038161248026093283,4.474747899448082e-05,0.0003318385293799,0.00049622439162,0.00036786668238495,0.8715062187739938,-0.23991493567372668,0.00016438586224009998,6.20047772262502e-05,2_trans_1493.csv
0.0013905153398505537,0.000674907351435245,0.00069587262746,0.0030905432668,0.00108539419355,1.0306468094430385,-0.21522911537750034,0.00239467063934,0.001003393794220036,0.018730262056740467,0.0005358109842254811,0.017943777206,0.01948088519,0.018721783922,-0.03176202633698657,-1.5299221005307968,0.0015371079840000024,0.14746612025249511,0.000959858617822277,0.0009635306771850274,8.030136034399999e-05,0.003986911089,0.00050571345556995,1.6232980869798672,1.4926099474859331,0.003906609728656,0.0007768823714754182,0.00024401597851550646,4.433679694951125e-05,0.00020494570421,0.0003638979165,0.0002214161087,1.2055280606798715,0.18731346195127285,0.00015895221229,2.583401072054136e-05,2_trans_29.csv
0.002912817543642597,5.2152986145126155e-05,0.0028372012048,0.0029845796390999,0.00290993678799995,0.02914089883794898,-1.5172851939273695,0.00014737843429989995,0.003564634910136696,0.0300249421937357,0.002645918103095031,0.027180851182,0.03722495673,0.029255700228,0.9810991409995311,0.10541540861614429,0.010044105548,0.3815691752650916,0.003664633673479984,0.0005782427375872358,0.0029624940931999,0.0052917675241,0.0035649936261999996,0.9122683692834209,0.301753911486784,0.0023292734309000996,0.005780839942237829,0.00032606750573588425,3.969278456567474e-05,0.00028272286192,0.00042192043245,0.000313837901125,0.7810321941368831,-0.5025861356464825,0.00013919757053,4.531612488622716e-05,2_trans_472.csv
0.0008458510003946721,0.00010193421035094083,0.00070976084042,0.0012061218647,0.0008381394925899999,1.4436816411755353,2.2269815656838263,0.0004963610242800001,0.00030485888920558576,0.00783119760652141,0.0035243167318931737,0.0038830705209,0.018530674037,0.00652130562429995,1.3964946207243356,1.0543349731844813,0.014647603516100002,0.03097435503921731,0.0013020032465483854,0.0006150904345333833,0.00029345258022,0.0030672463048,0.00120878453815,0.8330397129457,0.6123148980756441,0.00277379372458,0.000870890452604341,0.00010450160377073238,2.0124849690931133e-05,6.789676882699999e-05,0.00016063213415,0.00010330911273,0.5013044794307658,0.47578303462634874,9.2735365323e-05,4.756749801609842e-06,2_trans_300.csv
0.000965618894171055,0.0005238180916175718,0.00043473301412,0.0022530712064,0.00077398889881995,0.9077806153902814,-0.37690998769578465,0.0018183381922800002,0.0005068582015921226,0.002519432553887343,0.0025805433230134786,5.7540175249e-06,0.011015751148,0.00151085248359995,1.750004121286753,2.0264169617077723,0.0110099971304751,0.005462832578925432,0.0021379219388647473,0.0006533101299552032,0.0012148511015,0.0040498701396999,0.00209457964995,0.909718160537755,0.6862570323622905,0.0028350190381999,0.00209896022388414,1.763971123027286e-05,1.1078016597111561e-05,3.3201928823e-06,5.0287831283e-05,1.60773636695e-05,1.0433273226426292,0.756454316939569,4.69676384007e-05,1.822303828855833e-07,2_trans_1134.csv
0.0025878072134956974,0.00011406427287451236,0.0024050936196,0.0029793900844,0.00258155741695,1.2836738831676393,1.9697325700927166,0.0005742964648000003,0.002818097869678039,0.023559215985545216,0.002788504123953318,0.019573575549,0.031351721467,0.02280139383149995,1.0524497556450993,0.425957137738056,0.011778145918,0.23638121350320715,0.001425529401693554,0.0013049036261670451,0.00031525523136,0.0052518888539,0.000687665953185,1.453782097468238,0.8735387607327616,0.00493663362254,0.001568661170444208,0.00019922912056093215,2.775938118565411e-05,0.00015733511611,0.00027722633294,0.00019369349561995,0.9574647804588653,0.4258503575150714,0.00011989121683000001,1.699438680378301e-05,2_trans_2373.csv
0.00247675506220189,0.00010529714946143397,0.0023319393943,0.0027759995154,0.0024334753821,1.36409095103103,0.8536828682801598,0.00044406012109999985,0.002581069313687504,0.017499489499888086,0.001695221052114052,0.015412941732,0.022655770834,0.016939348602,1.585627751627513,1.5063173834021777,0.007242829102,0.1298244810123341,0.0015034632923711744,0.00019959643757707737,0.0012055015931,0.0019499204762999,0.0015427300973,-0.00642397131233319,-1.068432166223295,0.0007444188831999001,0.0009661010559484332,0.0003846374272364593,7.000165111094566e-05,0.0003295516075,0.0005670321932999,0.00033975167620995,1.213339571819477,0.09839145185001197,0.00023748058579990005,6.419539626752325e-05,2_trans_2415.csv
0.002884913502076409,3.161282634476708e-05,0.0028395494011999,0.0029268321787,0.00288332907315,0.01817693186332482,-1.5530693271586613,8.728277750010005e-05,0.0034959646198059555,0.007286878985597365,0.0004622359112899766,0.0066597425341,0.0082508584479,0.0073048290041,0.012360466992822715,-1.4816880719237433,0.0015911159137999998,0.022391152303139157,0.005510178612920458,0.0008160217591777776,0.0048307589752,0.0079662023086,0.00508838684699995,1.487984658134063,1.0648745605221857,0.0031354433334000002,0.013031743140249798,0.00027649407203515287,1.5915182032534512e-05,0.00024412568297,0.0003067176742799,0.0002813245935,-0.712349821520668,-0.40565080024306566,6.25919913099e-05,3.2214951253677784e-05,2_trans_1685.csv
0.0029328958274564138,0.00030290434642189925,0.002668084937,0.0037858229669,0.0027586735187,1.3428430389784072,0.5368196436025432,0.0011177380299,0.0036513241706728587,0.031205441889442843,0.0010959824508932484,0.02895518325,0.03470433292,0.031188254744,0.8701000982070447,1.2761974201405977,0.0057491496699999985,0.40949192804018525,0.006641314729504264,0.0013757062472688909,0.005316846689,0.0101509438679999,0.005933374402999949,1.0961243897149369,-0.11534155955684877,0.0048340971789999,0.019319844186344085,0.00023003424869815048,2.0716103578285268e-05,0.00020248684804,0.0002875777336399,0.00022107403013994998,1.2130348889513431,0.48131744196361126,8.509088559989999e-05,2.240486325906729e-05,2_trans_2398.csv
0.0013183061977890297,0.00027006450354482057,0.0010576848537,0.0020532700805,0.0011993150943,1.1759859337697385,0.19831153690383996,0.0009955852268000002,0.0007605637482256291,0.016922144006147607,0.0011361053377160792,0.014658517311,0.0204055341819999,0.0169829100805,0.45847479072916986,0.9786848712392056,0.005747016870999901,0.12081287110333741,0.0073533038666466445,0.0007593687107051758,0.0065209642268999,0.0096957635478,0.0070432351344999495,1.4802370038364325,1.249328779486869,0.0031747993209000997,0.02295204180949619,6.460739114052761e-05,4.3937450683606804e-05,2.4468323827e-05,0.00017645590236,4.4000037391000004e-05,1.0630614615320284,-0.1675570761682077,0.000151987578533,2.563938116274993e-06,2_trans_1687.csv
0.0015904695444273625,0.0003616509015459129,0.0011624224543,0.0025237489713,0.00150304975144995,0.8148510572141372,-0.17784919243209796,0.0013613265170000003,0.0011173615934627805,0.030369341146226175,0.002046389122876772,0.027501052448,0.035296152033,0.030498354132,0.2822069108063623,-0.5567170155158259,0.007795099585000003,0.3891235278411997,0.002104210891734505,0.0007480880401221274,0.0013720975233,0.0042530026212,0.00181680467565,1.2144668652042312,0.5491039474449635,0.0028809050979,0.0020946824609205114,0.00010490961960418024,1.4813461679239572e-05,7.7323858548e-05,0.00012381932437,0.00011140342266000001,-0.8244906469852079,-0.9035040990760059,4.6495465821999986e-05,4.714696111614761e-06,2_trans_1693.csv
0.0008806317684462428,0.00022965457213978955,0.00058420336858,0.0013299922482999,0.0009021394487649999,0.0549100692660188,-1.3546821843347003,0.0007457888797199001,0.00034786648432261604,0.015061457103133318,0.0004910985091631422,0.014430357175,0.015770500409,0.014882261675499948,0.27049923222914946,-1.5785491145532198,0.0013401432340000002,0.09537724048239549,0.00202272697600103,0.0013642227536099084,0.00079717509336,0.0053431971236,0.0014244610558,0.9112253813519385,-0.4733803158169936,0.00454602203024,0.0025000618191818942,0.00034172962390533574,2.4372400186447958e-05,0.00031260985983,0.00040070227149,0.00033770701609495,0.5864427555661483,-0.6451318581782428,8.809241165999999e-05,4.9296722893038836e-05,2_trans_2371.csv
0.0019498590722049867,0.00010475089654800872,0.0017942913065,0.002225835869,0.0019515710906499498,0.5022264272658332,-0.03284072224338974,0.00043154456249999977,0.0016014277237508352,0.013017152024431416,0.004930920314681774,0.0075848201258999,0.024894154866,0.0115981665949999,0.775563229490185,-0.4974647960660703,0.0173093347401001,0.08137929323029813,0.0025150061496978402,0.0005922177198275969,0.0015663681117999,0.0038509444939,0.00259407453414995,0.07309667677484488,-0.644576245832118,0.0022845763821001002,0.002803910659492217,0.00010628303633597355,1.865419830797701e-05,7.861805182199999e-05,0.00015871884234,0.00010790870505495001,0.5530869056812248,0.33895140137410396,8.0100790518e-05,4.890506429469029e-06,2_trans_2365.csv
0.0012166146152197434,9.144372703631e-05,0.0010409330526,0.0014986085824,0.0012108793446,1.057089547104932,1.227129195984345,0.00045767552979999993,0.0006251754924158417,0.01444354268279046,0.0026745265349183128,0.011504339206,0.0224185948549999,0.013232316315,1.5541049223904775,1.2557117131957058,0.0109142556489999,0.09062298731454022,0.007682149671751887,0.0004047895924225335,0.0069683628894999,0.0089484787205,0.00762452176284995,1.3656665385807254,1.6825131567469978,0.0019801158310000996,0.024855296841199116,0.00013941713732441548,2.515398619991998e-05,0.0001130576736,0.00020990117907,0.00012503402379499998,1.375096959277362,0.6431530736733095,9.684350547000001e-05,8.429341704621889e-06,2_trans_316.csv
